id,agentic_category,asi_category
SECURITY_DATA_EXFILTRATION_PROMPT_INJECTION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROLEPLAY,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROT13,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SYSTEM_OVERRIDE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_EXCESSIVE_AGENCY_BASE64,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_CONTEXT_POISONING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_GOAL_REDIRECTION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_INPUT_BYPASS,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_LEETSPEAK,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MATH_PROBLEM,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MULTILINGUAL,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PERMISSION_ESCALATION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PROMPT_INJECTION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROLEPLAY,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROT13,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SYSTEM_OVERRIDE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_EXCESSIVE_AGENCY_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_BASE64,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_CONTEXT_POISONING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_GOAL_REDIRECTION,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_INPUT_BYPASS,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_LEETSPEAK,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MATH_PROBLEM,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MULTILINGUAL,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_PERMISSION_ESCALATION,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
SECURITY_IDENTITY_SPOOFING_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_INFRASTRUCTURE,ASI03 - Identity and Privilege Abuse
